city,scenario,severity,feat_n_nodes,feat_n_edges,feat_avg_degree,feat_degree_std,feat_max_degree,feat_avg_clustering,feat_transitivity,feat_assortativity,feat_density,feat_giant_component_frac,feat_approx_aspl,feat_modularity,feat_bridge_frac,feat_tunnel_frac,feat_major_highway_frac,feat_bc_mean,feat_bc_std,met_avg_ratio,met_median_ratio,met_pct_disconnected,met_n_removed_edges,met_n_pairs,label_resilience_score,prediction,error,abs_error
"Phoenix, Arizona, USA",Bridge Collapse,0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.877971053275667,5.0,96.66666666666669,1566,60,0.2050032665381393,0.21379642833450474,0.00879316179636544,0.00879316179636544
"Phoenix, Arizona, USA",Bridge Collapse,0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.877971053275667,5.0,96.66666666666669,1566,60,0.2050032665381393,0.21032732314464928,0.005324056606509975,0.005324056606509975
"Phoenix, Arizona, USA",Bridge Collapse,0.2,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.877971053275667,5.0,96.66666666666669,1566,60,0.2050032665381393,0.21172609517640695,0.006722828638267647,0.006722828638267647
"Phoenix, Arizona, USA",Bridge Collapse,0.3,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.877971053275667,5.0,96.66666666666669,1566,60,0.2050032665381393,0.20889009564886984,0.003886829110730544,0.003886829110730544
"Phoenix, Arizona, USA",Tunnel Closure,0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.9946874932374684,-0.0005262942081495359,0.0005262942081495359
"Phoenix, Arizona, USA",Tunnel Closure,0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.994597699870823,-0.0006160875747949213,0.0006160875747949213
"Phoenix, Arizona, USA",Tunnel Closure,0.2,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.994597699870823,-0.0006160875747949213,0.0006160875747949213
"Phoenix, Arizona, USA",Tunnel Closure,0.3,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.994597699870823,-0.0006160875747949213,0.0006160875747949213
"Phoenix, Arizona, USA",Highway Flood,0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.924122210989269,5.0,96.66666666666669,14339,60,0.2030818808209671,0.21270101328964394,0.00961913246867685,0.00961913246867685
"Phoenix, Arizona, USA",Highway Flood,0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.924122210989269,5.0,96.66666666666669,14339,60,0.2030818808209671,0.20963611276405547,0.006554231943088379,0.006554231943088379
"Phoenix, Arizona, USA",Highway Flood,0.2,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.924122210989269,5.0,96.66666666666669,14339,60,0.2030818808209671,0.20986554697942164,0.006783666158454549,0.006783666158454549
"Phoenix, Arizona, USA",Highway Flood,0.3,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.924122210989269,5.0,96.66666666666669,14339,60,0.2030818808209671,0.20545824770336996,0.002376366882402864,0.002376366882402864
"Phoenix, Arizona, USA",Targeted Attack (Top k%),0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,3.003984050866864,2.142925446479243,36.666666666666664,5129,60,0.3328912481114633,0.33345073347040055,0.0005594853589372395,0.0005594853589372395
"Phoenix, Arizona, USA",Targeted Attack (Top k%),0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.455206366151578,5.0,76.66666666666667,10822,60,0.2244564937771453,0.305256284129489,0.08079979035234372,0.08079979035234372
"Phoenix, Arizona, USA",Targeted Attack (Top k%),0.2,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,5.0,5.0,100.0,22972,60,0.2,0.20639980742174427,0.006399807421744258,0.006399807421744258
"Phoenix, Arizona, USA",Targeted Attack (Top k%),0.3,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,5.0,5.0,100.0,35543,60,0.2,0.20176872625734285,0.0017687262573428397,0.0017687262573428397
"Phoenix, Arizona, USA",Random Failure,0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.7623496298021528,1.1147727398394407,16.666666666666668,6198,60,0.5674242971369213,0.7345414833634643,0.16711718622654292,0.16711718622654292
"Phoenix, Arizona, USA",Random Failure,0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,2.2905229101887032,1.4049666665973533,25.0,12396,60,0.4365815314711764,0.6065616918909711,0.1699801604197947,0.1699801604197947
"Phoenix, Arizona, USA",Random Failure,0.2,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,3.727973797457402,5.0,51.666666666666664,24792,60,0.2682422287093413,0.26445197250231617,-0.003790256207025111,0.003790256207025111
"Phoenix, Arizona, USA",Random Failure,0.3,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,4.8932351957130855,5.0,95.0,37188,60,0.2043637716159832,0.2166780678864894,0.012314296270506203,0.012314296270506203
"San Francisco, California, USA",Bridge Collapse,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.7505645405010153,-0.09976433831076614,0.09976433831076614
"San Francisco, California, USA",Bridge Collapse,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.757104181101195,-0.09322469771058639,0.09322469771058639
"San Francisco, California, USA",Bridge Collapse,0.2,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.6808161381535448,-0.16951274065823663,0.16951274065823663
"San Francisco, California, USA",Bridge Collapse,0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.5725714782310088,-0.2777574005807726,0.2777574005807726
"San Francisco, California, USA",Tunnel Closure,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.0694779620376451,1.0,1.6666666666666667,42,60,0.935035629995338,0.9355947753153325,0.0005591453199945695,0.0005591453199945695
"San Francisco, California, USA",Tunnel Closure,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.0694779620376451,1.0,1.6666666666666667,42,60,0.935035629995338,0.9356492555568144,0.000613625561476483,0.000613625561476483
"San Francisco, California, USA",Tunnel Closure,0.2,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.0694779620376451,1.0,1.6666666666666667,42,60,0.935035629995338,0.9356764956775553,0.0006408656822173286,0.0006408656822173286
"San Francisco, California, USA",Tunnel Closure,0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.0694779620376451,1.0,1.6666666666666667,42,60,0.935035629995338,0.935676859055381,0.000641229060043047,0.000641229060043047
"San Francisco, California, USA",Highway Flood,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.5199493839964074,0.15748488016885603,0.15748488016885603
"San Francisco, California, USA",Highway Flood,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.4468247142239205,0.0843602103963691,0.0843602103963691
"San Francisco, California, USA",Highway Flood,0.2,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.4085648085690212,0.04610030474146981,0.04610030474146981
"San Francisco, California, USA",Highway Flood,0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.36265607349667645,0.0001915696691250357,0.0001915696691250357
"San Francisco, California, USA",Targeted Attack (Top k%),0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.607871729498677,1.2785960818748237,8.333333333333334,1147,60,0.6219401595622263,0.5628406253860626,-0.05909953417616365,0.05909953417616365
"San Francisco, California, USA",Targeted Attack (Top k%),0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.117400652275795,1.5611818041836054,16.666666666666668,2473,60,0.4722771757556577,0.47896376025973664,0.006686584504078941,0.006686584504078941
"San Francisco, California, USA",Targeted Attack (Top k%),0.2,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,3.9436269425013815,5.0,68.33333333333333,5224,60,0.2535736809237122,0.31802535426650436,0.06445167334279217,0.06445167334279217
"San Francisco, California, USA",Targeted Attack (Top k%),0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,4.730981963065253,5.0,91.66666666666669,8043,60,0.2113726088594278,0.24615360857872143,0.03478099971929363,0.03478099971929363
"San Francisco, California, USA",Random Failure,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.2612354840323985,1.0380015450382023,5.0,1379,60,0.79287334733306,0.7736831755416773,-0.019190171791382715,0.019190171791382715
"San Francisco, California, USA",Random Failure,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.4627701780577298,1.1162144326582,8.333333333333334,2758,60,0.6836343911029159,0.6559724454393863,-0.02766194566352964,0.02766194566352964
"San Francisco, California, USA",Random Failure,0.2,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.28125225155696,1.585200360896337,23.333333333333332,5516,60,0.4383557317335238,0.4190263859870077,-0.019329345746516124,0.019329345746516124
"San Francisco, California, USA",Random Failure,0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,3.828722276444647,4.027429491659223,45.0,8275,60,0.2611837390641455,0.30966813447504,0.0484843954108945,0.0484843954108945
